-3.639654897414412726e-01,3.488828604367453678e+00
2.500462510239488179e+00,4.622162275491148442e+00
9.449388793945350251e-01,3.912529016728573339e+00
3.007959002200717880e+00,5.896187184569516404e+00
-1.381238478383060506e-02,4.409106121553119984e+00
2.563158733294916392e+00,5.164983293999881653e+00
-6.011591277762367014e-01,1.002277380891494474e+01
-1.148930570721124589e+00,7.158338199767106502e+00
-3.681848075325437619e-02,4.029020542990942921e+00
1.012652793971580811e+00,4.156118618921019525e+00
2.010748332438341723e+00,7.120427946894066551e+00
-1.510545937255129978e+00,4.176127136512159055e+00
-2.933585544761754704e+00,6.210126685532213031e+00
5.449032945559192376e-01,2.646260613883963053e+00
-6.869208458331864664e-01,4.495935383154944454e+00
-2.543534862885633796e+00,7.364529520906478055e+00
3.818205159112645908e-01,7.017685742701737617e+00
3.017513236653861508e-01,3.276065927732335403e+00
-1.370585394345054109e+00,4.602186709619212834e+00
1.073615242708035877e+00,4.868353077678706953e+00
1.128352988467849594e+00,4.464197492028678660e+00
2.150544214303231061e-01,7.492186727161227466e+00
-4.167324996657944536e-01,7.488656393586910376e+00
1.380189126093081420e+00,5.524253136202165848e+00
-1.134903775087331645e+00,6.601540644617712061e+00
1.471165545183472645e+00,9.551226957870007084e+00
8.901897941744228993e-01,8.480727154602398343e+00
3.190942967008360664e+00,4.072032178084313614e+00
-7.731116724976618837e-01,5.576534701626844281e+00
-1.056908088492791498e+00,3.192986343099764923e+00
-4.582207339561438775e-01,4.941530394424696659e+00
-2.166253918338921503e-01,6.977300629684881628e-01
-2.683624898930616620e+00,2.532336983854406309e+00
1.736045413429544659e+00,6.973285983378074704e+00
1.755006325018497959e+00,4.849023882955171061e+00
1.344726810438758857e+00,6.693936295294991012e+00
-5.424395391754138762e-01,5.940904867083735219e+00
4.729835195808098081e-01,7.096565368442718125e+00
-9.817679033617723316e-01,4.615695684772118668e+00
6.006780148052413004e-01,8.115333045955161140e+00
-3.804542407032100115e+00,4.932384080682560956e+00
1.625239780934309763e+00,5.044890111458712134e+00
2.610208061731645213e+00,6.751935664147206140e+00
-7.179492488961755070e-01,5.193634130506918467e+00
-9.932919562686591541e-02,4.722423140678688291e+00
-1.121873926951129086e-01,1.827060987326666108e+00
3.846458406951075437e-01,1.994298324989268956e+00
-1.069997024149144771e+00,5.782914458658562573e+00
3.455068338210575685e-01,6.990671642857803292e+00
-1.808166516476181318e+00,3.615236699114400487e+00
-2.010184304760379348e+00,4.513757630896117590e+00
-3.111112627785847184e+00,6.349057480307289225e+00
7.301973356856930053e-01,4.432379862283902128e+00
-1.502718268006924429e+00,2.867682608773073571e+00
3.662188284148948370e-02,9.923144747711944547e+00
-4.224318770250858890e+00,6.011517396326809148e+00
1.771329848741350466e+00,4.484073388460781295e+00
-3.227579802099901363e-01,6.603824273009031742e+00
-4.507525537283241790e-01,2.692298824094597531e+00
-8.540053274341712353e-01,3.676217115651030376e+00
2.099945341932341059e-01,3.618048525280315175e+00
-1.902814731648850843e+00,4.532953180971762031e+00
3.911948111455070265e+00,2.490148845945488354e+00
-5.182150974458368253e-01,8.178571379530167107e+00
-4.121675592585246628e-01,3.766841644215385365e+00
-1.668402209934809921e+00,4.744915624544968402e+00
1.524023250278448760e+00,6.146377668275291306e+00
1.236349777862173038e+00,5.544093847783569728e+00
1.821558113598735096e+00,6.712143932709622618e+00
1.187948119664242519e+00,2.901286263360344897e+00
-7.126731370661109066e-01,3.618825430327491155e+00
3.193920166506695857e+00,8.108712904978876423e+00
-4.536718151715598557e-01,6.288057031044576028e+00
-3.834290782906999429e-01,6.502352124402278832e+00
2.249680577013799976e+00,3.862017372993316933e+00
-1.081395046364518331e+00,2.979498192252060917e+00
2.231527649124495083e-01,5.835328192071497000e+00
-1.469029362828946805e+00,6.200880219297636664e+00
8.768625239479609368e-01,2.793334380410963380e+00
3.013045118596623606e+00,5.787859706865306819e+00
-1.435644161114105755e+00,3.272291932214812515e+00
2.425799197578683675e+00,5.080925207774704688e+00
7.581426430702173924e-01,5.861429544184936447e+00
7.852572698548421215e-01,3.845184484562376603e+00
-1.246213859813200653e+00,5.878131238069918219e+00
-8.352995332355905855e-01,3.505492984132383416e+00
3.887711658851651930e-01,5.986544293261749417e+00
2.760092189704795640e+00,8.655988601267747384e+00
-2.773931192813687385e+00,3.275552094199007058e+00
-2.748395622822875861e+00,3.355516080135165335e+00
-1.146695380383684792e+00,5.407522945441769480e+00
-8.833509156611766278e-01,2.766424844562977103e+00
4.176895520872370149e+00,2.238379264153069759e+00
1.471697312196551533e+00,4.472459655119383370e+00
4.334530222792008503e-01,4.747546809205246632e+00
5.624464839702350005e-01,4.305693198906491048e+00
-1.459166384742609734e+00,5.302946911350830739e+00
-6.961975057674086864e-01,4.940047513964962889e+00
-1.068298972131280083e-01,5.067919416819053779e+00
3.273761458214018982e-01,8.192861530761117450e+00
1.129368033188692166e+00,4.282593578515270671e+00
-2.452974415513880846e+00,5.849449593569290506e+00
7.818743467154198878e-01,2.946712506158595701e+00
-2.672173892782551796e+00,5.856419879917278415e+00
-4.096822007684885136e+00,7.177824865426297052e+00
4.831697447706213566e-01,4.407960850272897524e+00
-1.591597403279908507e+00,5.354343183632165548e+00
-3.498879396677316844e+00,7.575186696556028387e+00
2.335728845111688656e+00,1.090220580055721644e+00
-1.632153575420204783e+00,6.269764286114352103e+00
-2.383842603259866078e+00,7.104007508153631356e+00
-4.419283037594154528e+00,2.089556759260046359e+00
-9.380102243944218321e-01,3.700040823734894957e+00
-7.289448669057477792e-01,4.097174186883288272e+00
4.845793541301937069e-01,3.775045732484609395e+00
-5.782591192458541585e-01,4.386687498822739784e+00
-1.496981546230325907e-02,3.778356455913485235e+00
-7.242808647283953682e-01,5.526663412442690770e+00
2.399060627317076921e+00,6.338916900040340252e+00
-1.247712367376460962e+00,4.109787735842181711e+00
-1.091865812649261525e+00,8.593534540885389816e+00
-1.313233562541233246e+00,6.058921488004520128e+00
-1.540298271817573061e+00,4.601463565677672563e+00
-1.411581705687721400e-01,2.451655550390174909e-02
-4.229268883901651788e-01,7.062826860831005860e+00
-1.976199705331929568e+00,4.595717633469524444e+00
-2.042977157092792095e-01,5.895419078065554430e+00
8.632241588506650576e-02,7.803813176258338480e+00
-7.371174447272291763e-01,5.373337345625513350e+00
1.242334816439345291e+00,1.031020816942267615e+01
2.486243756781110648e+00,2.542126695320737539e+00
2.842359901623134899e+00,5.292446464777103898e+00
-3.954617291763490972e+00,6.207253255681270510e+00
-9.466468322021401871e-01,6.096726195967447914e+00
-8.219885345791460018e-01,4.345099805281252614e+00
-8.457023488082758833e-01,8.623638360934707592e+00
1.013791714477130457e+00,2.064062703045077996e+00
5.498276220988501661e-01,7.157315347779787729e+00
-1.917486079719220582e+00,4.053816091387695941e+00
2.083000406882949296e+00,5.229578931023464605e+00
-3.264314980073952377e+00,7.131179899874602768e+00
-1.549547890071970135e+00,3.880316701206771413e+00
6.228110080961339889e+00,1.193821962214000276e+00
-3.023631976120245701e-01,6.835830917707501619e+00
3.173429128531052967e+00,9.113650687214157387e+00
8.339977439491713662e-01,7.181238401437036956e+00
2.615647447331835185e+00,6.420428202009503593e+00
-4.948660983588146767e-01,9.370976763164760470e+00
-2.261591657914534537e+00,7.585374897425225527e+00
2.011124411111213928e-01,3.850316999022153297e+00
1.095072615371331937e+00,6.652597191652604103e+00
1.228985735785464106e+00,7.906363223509170979e+00
3.981282768873793398e-01,3.805917002857876597e+00
9.403923173873383889e-02,2.702738681545449495e+00
-2.298399815464529539e+00,5.899165298593009865e+00
5.163074649142567196e+00,4.143434338801213812e+00
-1.030057783099369226e-02,5.777233317720178896e+00
3.640158344368575438e+00,4.037202209130438924e+00
-9.840644807108030190e-02,4.959084282812674438e+00
-6.055015520465789614e-01,4.046898674082601843e+00
9.899544041052542598e-01,2.706223340561350721e+00
-5.706646624162657611e-02,6.011518541723111397e+00
-4.966804430986481722e-01,4.771225665704369234e+00
-9.032307789160581857e-01,3.051543566589788092e+00
1.027377758114093487e+00,5.039555467939294431e+00
-1.417700186957718156e+00,6.222860850841208880e+00
-2.826715283594955608e+00,8.280637218134344835e+00
-8.614420004715359624e-01,3.604236803457625538e+00
1.288757997828237301e+00,4.980798760581150120e+00
-1.811459699519182065e+00,4.640887793485441115e+00
2.282819145961214158e+00,6.070636006684557273e+00
-1.110372862721907827e+00,6.387479419285186921e+00
2.992543666772097932e+00,3.748128108745838460e+00
6.359320437961138994e-01,8.792111902845331173e+00
-6.841152562561215733e-01,5.363326331080513931e+00
8.711777238420701508e-01,7.828202917220103529e+00
-1.265540251183383980e+00,3.173809064032011129e+00
9.793233371401700582e-01,3.306511751728021586e+00
3.478932875847274175e+00,4.168318968410376968e+00
1.924641138022853637e+00,2.697109501010437338e+00
3.559049358711237954e+00,4.442377388140773320e+00
1.437751102649748036e-02,5.829810028891639462e+00
-7.470521219755507092e-01,6.786751589225184844e+00
-5.294404575260863721e-01,3.830826894594463461e+00
3.246325918484534334e+00,7.005615537780753854e+00
2.425879663794237917e+00,4.537768186123655845e+00
4.725156346781520078e+00,2.713560635578666336e+00
1.076731748676109879e+00,6.691421083798747560e+00
1.912475113758880685e+00,6.028424372033471812e+00
3.754614241162231303e-01,5.848978201077636108e+00
-1.885173461614321477e-01,2.969491418063675781e+00
-1.127515377765896387e+00,2.381547243922812473e+00
3.959976337437728144e+00,4.640382871704194834e+00
5.493741211691617332e-01,5.339016607912933310e+00
1.997911260701721314e-01,9.906206664032522369e+00
-1.729690159226622281e-01,4.660669177154134424e+00
1.428723405270265978e+00,7.833729113018417678e+00
2.588945362959469865e+00,4.030545567348923441e+00
2.051942180290017959e+00,8.978169831909978527e+00
1.091591932384594898e-01,4.384846555483224328e+00
-3.194993624181436065e+00,1.520764997814515240e+00
2.345368257472986162e+00,5.402845343689204327e+00
2.068954533023678322e-01,4.159744752543367063e+00
3.576163863880492677e-01,3.539006411812324782e+00
-1.032173187992568630e+00,5.667745524285686898e+00
3.169653037678048513e+00,7.233403110630344912e+00
-4.083169970011039318e+00,3.029257507745528599e-01
-1.159418334337589673e+00,-3.575669282335409704e-01
2.299249086490267879e-01,4.488589202094879660e+00
2.540404385409302246e-01,6.392993169350100757e+00
1.968678827396970865e+00,8.614494854029318915e+00
7.694362903054412506e-01,2.794654839334556495e+00
7.967763653736275042e-01,8.260541474765908276e+00
1.244836231843372110e+00,5.016821781245832668e+00
2.944361907429316805e+00,2.430914583061826839e+00
-6.228443066462685529e-01,4.515508741366268453e+00
-7.603138430134400716e-01,6.712061372498795642e+00
1.077923302356486035e+00,5.170122723488363548e+00
-1.994779668746229806e+00,6.747435076966753265e+00
3.358951196082814672e+00,4.910267260759565211e+00
7.069568083865964692e-01,7.352590347765087131e+00
-3.605533577990384320e+00,6.114299157960679132e+00
5.520418228104659875e-01,4.491221347110146311e+00
2.332794006229693906e+00,6.204806770454649012e+00
-2.457547581896700972e+00,3.891287082232633310e+00
-4.663394209850353356e+00,4.536084312024200038e+00
-2.419917799973910988e+00,5.289836177022650965e+00
-3.781007942071168415e-01,4.485655462689586592e+00
2.957460585225236915e+00,1.998078047171526261e+00
-8.523712762625518247e-01,1.121373243461203373e+00
1.845246394585385641e+00,3.046271455923379889e+00
6.631687758645530284e-01,3.895434146586237212e+00
-5.093426700995666856e-01,2.314768051654908732e+00
4.316807691849878781e-01,2.806530158194970870e+00
-5.893072863757429225e-01,5.404185839138056835e+00
5.339695417579385373e-01,7.725974641131333698e+00
2.420293853464785538e+00,7.019057887422334829e+00
-6.258378550707016652e-01,6.553554442338473507e+00
-1.364732824379877973e+00,2.844498576796822942e+00
1.860232104442465784e-01,3.891388325694529193e+00
-3.033179388446611835e+00,4.187683471982960093e+00
4.465381852571459476e+00,6.497833483765394824e+00
1.236335263314949806e+00,6.528568185757299247e+00
-3.371068508563120236e+00,5.816731145944043391e+00
1.176694539895623559e-01,5.001247314434971614e+00
7.637714228784601989e-02,1.040801023291750838e+00
-3.218402196875312260e+00,3.036176035008157026e+00
-2.063303271593186494e-01,6.021036211253171011e+00
2.976423255407906865e+00,5.554980156480741726e+00
-1.450730480686497348e+00,7.548228999616021007e+00
1.803641752642018314e+00,4.888395632974645189e+00
-4.980068838813979659e-01,1.270548530642852558e+00
6.775921845323797932e-01,6.474093021845000351e+00
-1.877886895593804839e+00,5.668028252532530509e+00
-2.228108681870011321e+00,5.957466474535785039e+00
2.694798745291362874e+00,3.864102210530062642e+00
-1.674507035765380181e+00,2.798173752963097005e+00
-3.940625985246620111e+00,4.904683702059355888e+00
-1.299969263502889216e+00,8.958451265618631254e+00
-1.087604908531568881e+00,8.657904571351808798e+00
-2.922951078841395045e+00,8.634271724715155472e+00
-3.320127015748301158e+00,6.626144006839561840e+00
-3.963559592097028461e-01,6.281736483414029237e+00
3.110043537850143203e+00,4.488530111925118860e+00
1.328769144758735476e-01,4.318798153773029114e+00
-2.113698451336636364e+00,6.751389830707307915e+00
4.344996301078342671e-01,5.658497420811572809e+00
-1.149759429589612081e+00,6.224273139209065775e+00
2.156785174214801870e+00,7.886786545727114905e+00
9.355532963309638461e-01,2.817658093773212524e+00
2.429729826135945459e+00,5.510311494377827302e+00
1.509095252008758825e+00,2.495184494932227715e+00
6.595136478721673745e-01,8.108981687917966141e+00
-2.049906141228534651e+00,6.382565876738576449e+00
1.922632963166912845e-01,4.125968108579749050e+00
-1.389053535779735560e+00,2.819934092512824453e+00
9.489806679407165602e-01,6.539687103335632301e+00
1.062732476051164499e+00,5.336766831103318509e+00
-1.002720215310599183e+00,7.109538378839500794e+00
-3.592689897244787378e+00,5.084407311682973329e+00
-2.188680548898429279e-01,3.744235878473928469e+00
-2.297041624171166418e+00,5.196171961888174096e+00
-2.166225754481461152e+00,6.980409459494798519e+00
-1.881865447753404696e+00,2.862570997618462787e+00
-3.080928345952847369e+00,6.303080157073830847e+00
3.260378799047400356e-01,1.803252451544828272e+00
-6.521386066488973343e-01,2.664010240679524966e+00
-1.485365570030582782e+00,7.360422115460201198e+00
-2.628272032535822866e+00,2.900096249079863409e+00
2.190202501499520782e+00,5.460342672702074296e+00
-2.601996261507024677e-01,6.354809597721345682e+00
-5.176076956175168498e-01,6.363504054855251724e+00
1.420650406395562282e+00,2.946929888619946869e+00
1.112546506920986555e+00,3.805645293899188264e+00
1.842588343427961739e+00,5.023216144048372023e+00
-3.709887343797703685e-01,1.182241421061478892e+00
-6.231897324822859296e-01,5.020123651915024965e+00
9.453341522557853760e-02,4.514936498082102290e+00
-2.409076646356647089e+00,3.990392414285275358e+00
-3.075752687789009787e+00,7.678275719005615230e+00
-1.434077034280416330e+00,6.546146160306530071e+00
4.036415189436924678e+00,3.927619717606934735e+00
-1.891616599737286242e+00,6.934386014052707381e+00
-9.916408318339451355e-01,7.797219526545595691e+00
-1.143597078519600352e+00,3.555721245833147748e-01
-1.557709642903081670e+00,-1.908683426473753997e-01
-3.762219127605338498e-01,7.144623628070362109e+00
1.862787637131037455e+00,6.794060295326400656e+00
-1.068626203099127120e-01,4.601226639422621112e+00
7.919600601875048662e-01,2.769269157042538509e+00
-1.944662030958453913e+00,7.820974682376095721e+00
1.005668126203445256e+00,3.376580623758154598e+00
2.278752910722140257e+00,2.242002731696288720e+00
-1.252900647009969948e+00,3.140893288855934884e+00
-4.904343794928359479e+00,1.002372875846734956e+00
-3.424643413589508745e-01,1.506833513701106853e-01
-8.819606562876858291e-01,2.425172583069362009e+00
3.602620907305902342e+00,6.616702727585250798e+00
-1.017551481018655890e+00,1.706581231122272335e+00
1.386045474358941432e+00,5.196280567747628254e+00
-7.093404189619416655e-01,3.329282417321175025e+00
